date,symbol,open,high,low,close,volume
2025-06-27,NIKKEI225,39529.0,39885.0,39040.0,39394.0,13309
2025-06-27,USDJPY,142.274,142.986,141.613,142.325,8671
2025-06-27,XAUUSD,2529.44,2536.46,2523.6,2530.61,5974
2025-06-28,BTCUSD,75381.57,76185.43,74657.39,75460.5,10650
2025-06-29,BTCUSD,74761.88,75438.93,73941.94,74617.68,9318
2025-06-30,BTCUSD,77179.51,77358.27,75922.42,76098.68,7404
2025-06-30,NASDAQ100,19783.6,20039.3,19492.9,19748.2,20010
2025-06-30,NIKKEI225,39239.0,39546.0,38988.0,39295.0,16764
2025-06-30,USDJPY,142.571,143.223,141.781,142.433,5017
2025-06-30,XAUUSD,2512.03,2523.74,2507.9,2519.6,9460
2025-07-01,BTCUSD,76283.04,77654.54,74252.99,75612.43,7491
2025-07-01,NASDAQ100,19896.3,20095.0,19677.5,19876.0,37032
2025-07-01,NIKKEI225,39012.0,39316.0,38883.0,39187.0,15241
2025-07-01,USDJPY,142.86,143.909,141.524,142.571,5350
2025-07-01,XAUUSD,2500.96,2505.64,2494.49,2499.16,4916
2025-07-02,BTCUSD,72950.05,75342.4,70010.05,72383.84,13203
2025-07-02,NASDAQ100,19817.5,19886.4,19783.9,19852.8,16778
2025-07-02,NIKKEI225,39282.0,39519.0,38951.0,39188.0,12528
2025-07-02,USDJPY,142.646,142.663,142.615,142.632,5647
2025-07-02,XAUUSD,2482.75,2512.12,2450.52,2479.86,6969
2025-07-03,BTCUSD,72036.98,74096.03,70281.72,72333.54,6842
2025-07-03,NASDAQ100,19590.1,19739.7,19467.3,19616.6,16540
2025-07-03,NIKKEI225,39117.0,39394.0,38904.0,39181.0,18539
2025-07-03,USDJPY,142.397,142.943,141.539,142.084,5950
2025-07-03,XAUUSD,2493.48,2497.44,2491.7,2495.65,7926
2025-07-04,BTCUSD,69261.55,72970.63,66136.47,69820.33,17802
2025-07-04,NASDAQ100,19771.8,20094.8,19406.9,19729.2,28306
2025-07-04,NIKKEI225,39644.0,39708.0,39504.0,39569.0,14553
2025-07-04,USDJPY,142.051,142.564,141.803,142.316,5730
2025-07-04,XAUUSD,2541.81,2547.13,2529.33,2534.63,6029
2025-07-05,BTCUSD,72660.04,75499.35,69225.54,72040.65,12703
2025-07-06,BTCUSD,76524.35,77922.45,74538.54,75925.72,7115
2025-07-07,BTCUSD,77900.1,78928.15,75866.51,76881.12,7859
2025-07-07,NASDAQ100,19369.8,19397.4,19355.8,19383.4,15112
2025-07-07,NIKKEI225,39190.0,39392.0,39174.0,39376.0,15152
2025-07-07,USDJPY,142.311,142.899,142.051,142.639,5577
2025-07-07,XAUUSD,2532.38,2549.56,2520.84,2537.98,5064
2025-07-08,BTCUSD,79327.39,82064.04,77036.82,79760.96,6339
2025-07-08,NASDAQ100,19426.1,19463.3,19405.4,19442.6,23736
2025-07-08,NIKKEI225,39898.0,40298.0,39414.0,39813.0,21293
2025-07-08,USDJPY,143.035,143.151,142.931,143.046,5683
2025-07-08,XAUUSD,2542.21,2552.5,2538.65,2548.93,9757
2025-07-09,BTCUSD,78124.85,82091.66,74327.64,78286.59,13313
2025-07-09,NASDAQ100,19434.4,19731.3,19177.0,19473.4,11374
2025-07-09,NIKKEI225,40650.0,41071.0,40349.0,40769.0,19907
2025-07-09,USDJPY,142.49,142.568,142.339,142.417,5159
2025-07-09,XAUUSD,2552.31,2560.85,2542.73,2551.28,5945
2025-07-10,BTCUSD,76738.95,79220.46,75426.37,77888.22,17706
2025-07-10,NASDAQ100,19576.6,19684.7,19451.2,19559.2,19528
2025-07-10,NIKKEI225,40925.0,41135.0,40644.0,40854.0,11351
2025-07-10,USDJPY,142.596,143.079,142.118,142.602,12301
2025-07-10,XAUUSD,2555.03,2558.75,2546.51,2550.22,3974
2025-07-11,BTCUSD,77530.24,78334.41,77002.76,77805.06,6861
2025-07-11,NASDAQ100,19516.6,19691.5,19258.3,19432.4,26122
2025-07-11,NIKKEI225,40958.0,41052.0,40863.0,40957.0,12323
2025-07-11,USDJPY,143.357,144.42,142.698,143.759,7484
2025-07-11,XAUUSD,2547.36,2567.87,2519.21,2539.66,10498
2025-07-12,BTCUSD,77455.41,79183.72,75053.93,76766.87,16907
2025-07-13,BTCUSD,76638.65,78570.53,75036.65,76961.77,10558
2025-07-14,BTCUSD,72139.02,73256.26,70614.72,71725.57,6566
2025-07-14,NASDAQ100,19373.5,19732.0,19059.2,19417.0,23149
2025-07-14,NIKKEI225,41087.0,41591.0,40679.0,41181.0,10290
2025-07-14,USDJPY,143.171,144.873,141.485,143.188,5304
2025-07-14,XAUUSD,2565.01,2586.9,2545.26,2567.13,9872
2025-07-15,BTCUSD,72106.84,74740.79,69601.05,72230.69,8517
2025-07-15,NASDAQ100,19298.0,19504.2,19090.9,19297.0,26399
2025-07-15,NIKKEI225,41181.0,42278.0,40126.0,41222.0,24986
2025-07-15,USDJPY,142.337,143.395,141.531,142.588,8804
2025-07-15,XAUUSD,2600.16,2602.76,2592.54,2595.12,7168
2025-07-16,BTCUSD,71398.21,71482.38,71106.65,71190.58,11183
2025-07-16,NASDAQ100,19242.5,19340.5,19087.9,19185.6,17421
2025-07-16,NIKKEI225,41250.0,41329.0,41104.0,41182.0,12677
2025-07-16,USDJPY,142.85,143.825,141.746,142.721,5632
2025-07-16,XAUUSD,2586.55,2600.31,2572.97,2586.73,7936
2025-07-17,BTCUSD,71760.01,74815.92,69476.88,72508.97,13676
2025-07-17,NASDAQ100,19418.0,19459.7,19379.5,19421.2,10754
2025-07-17,NIKKEI225,41575.0,42578.0,40562.0,41564.0,18264
2025-07-17,USDJPY,143.241,144.174,142.237,143.17,12152
2025-07-17,XAUUSD,2601.77,2625.91,2578.45,2602.58,6067
2025-07-18,BTCUSD,70073.93,71579.98,68515.34,70020.23,12250
2025-07-18,NASDAQ100,19234.4,19395.9,19054.8,19216.2,26019
2025-07-18,NIKKEI225,40639.0,40958.0,40264.0,40582.0,21174
2025-07-18,USDJPY,143.838,144.662,143.198,144.021,8032
2025-07-18,XAUUSD,2582.3,2611.8,2548.75,2578.2,10319
2025-07-19,BTCUSD,67818.49,74362.14,63276.69,69694.69,9501
2025-07-20,BTCUSD,65098.99,66088.09,64221.06,65208.67,6777
2025-07-21,BTCUSD,66815.69,68576.45,66061.24,67810.76,9479
2025-07-21,NASDAQ100,19150.9,19256.2,19088.5,19193.7,12460
2025-07-21,NIKKEI225,40850.0,40858.0,40649.0,40657.0,22701
2025-07-21,USDJPY,145.585,146.197,145.074,145.686,11483
2025-07-21,XAUUSD,2577.98,2588.79,2564.16,2574.96,7152
2025-07-22,BTCUSD,66223.96,66680.5,65061.26,65512.89,10241
2025-07-22,NASDAQ100,19355.2,19539.6,19153.6,19337.8,18432
2025-07-22,NIKKEI225,40389.0,40647.0,40282.0,40541.0,19014
2025-07-22,USDJPY,144.82,145.54,144.308,145.028,5406
2025-07-22,XAUUSD,2577.71,2592.36,2570.41,2585.04,4691
2025-07-23,BTCUSD,66011.2,72677.59,58932.48,65552.55,11133
2025-07-23,NASDAQ100,19580.3,19911.0,19257.4,19588.0,31709
2025-07-23,NIKKEI225,41025.0,41035.0,40858.0,40867.0,14663
2025-07-23,USDJPY,145.235,145.257,145.225,145.247,4073
2025-07-23,XAUUSD,2571.57,2601.77,2534.64,2564.76,4784
2025-07-24,BTCUSD,67220.16,68101.92,66060.94,66939.01,15896
2025-07-24,NASDAQ100,19567.2,19831.5,19263.1,19526.8,11758
2025-07-24,NIKKEI225,41018.0,41242.0,40783.0,41008.0,22803
2025-07-24,USDJPY,145.812,146.548,144.889,145.624,10705
2025-07-24,XAUUSD,2581.15,2582.42,2573.48,2574.75,5560
2025-07-25,BTCUSD,68073.48,70636.58,64625.71,67154.2,12423
2025-07-25,NASDAQ100,19494.9,19578.3,19363.2,19446.4,11232
2025-07-25,NIKKEI225,40489.0,41055.0,40011.0,40576.0,13822
2025-07-25,USDJPY,145.295,145.55,145.233,145.488,5307
2025-07-25,XAUUSD,2589.28,2602.99,2578.5,2592.2,5276
2025-07-26,BTCUSD,69575.08,70425.61,69326.01,70174.39,10377
2025-07-27,BTCUSD,73051.98,77917.92,67130.33,71920.93,8168
2025-07-28,BTCUSD,75657.56,75886.23,74801.32,75028.09,13758
2025-07-28,NASDAQ100,19600.7,19792.7,19303.7,19494.7,15514
2025-07-28,NIKKEI225,40731.0,41317.0,40278.0,40862.0,24366
2025-07-28,USDJPY,144.529,145.079,143.88,144.43,4876
2025-07-28,XAUUSD,2601.86,2638.57,2563.33,2600.01,3843
2025-07-29,BTCUSD,72974.39,75414.64,70694.7,73130.09,9434
2025-07-29,NASDAQ100,19745.6,19769.9,19697.2,19721.5,10436
2025-07-29,NIKKEI225,41025.0,41337.0,40732.0,41044.0,19048
2025-07-29,USDJPY,144.79,145.689,143.996,144.894,7317
2025-07-29,XAUUSD,2576.95,2604.94,2546.7,2574.66,3312
2025-07-30,BTCUSD,75537.67,78130.66,72206.68,74773.44,8703
2025-07-30,NASDAQ100,19637.8,19941.7,19320.7,19624.4,26950
2025-07-30,NIKKEI225,41318.0,41615.0,40931.0,41227.0,20122
2025-07-30,USDJPY,143.836,144.11,143.717,143.991,12844
2025-07-30,XAUUSD,2579.63,2622.17,2535.9,2578.42,3187
2025-07-31,BTCUSD,73035.08,75289.8,71529.99,73769.57,17218
2025-07-31,NASDAQ100,19545.0,19600.3,19481.8,19537.1,16226
2025-07-31,NIKKEI225,41364.0,41559.0,41183.0,41377.0,10403
2025-07-31,USDJPY,144.134,144.824,143.465,144.155,4942
2025-07-31,XAUUSD,2556.52,2567.5,2548.08,2559.05,5261
2025-08-01,BTCUSD,74305.74,75189.06,73980.38,74861.26,12970
2025-08-01,NASDAQ100,19549.0,19588.8,19523.7,19563.5,11946
2025-08-01,NIKKEI225,41793.0,41801.0,41634.0,41642.0,13934
2025-08-01,USDJPY,143.964,144.427,143.704,144.166,7083
2025-08-01,XAUUSD,2572.18,2584.99,2562.5,2575.3,3842
2025-08-02,BTCUSD,75209.53,77426.12,73417.03,75623.74,7698
2025-08-03,BTCUSD,77846.2,83318.98,72770.09,78218.58,7805
2025-08-04,BTCUSD,79735.04,81470.28,78774.51,80500.52,13256
2025-08-04,NASDAQ100,19609.3,19689.3,19515.5,19595.4,17424
2025-08-04,NIKKEI225,41750.0,42177.0,41469.0,41896.0,10440
2025-08-04,USDJPY,143.23,143.67,142.897,143.337,9914
2025-08-04,XAUUSD,2586.21,2606.14,2566.4,2586.33,8078
2025-08-05,BTCUSD,82398.26,88060.74,75900.29,81501.12,8333
2025-08-05,NASDAQ100,19461.4,19745.2,19189.8,19473.5,23200
2025-08-05,NIKKEI225,42267.0,42518.0,42016.0,42268.0,13516
2025-08-05,USDJPY,143.384,144.071,142.929,143.616,8575
2025-08-05,XAUUSD,2592.77,2606.55,2573.56,2587.31,3295
2025-08-06,BTCUSD,80820.35,83482.34,78352.85,81009.07,7508
2025-08-06,NASDAQ100,19394.9,19482.1,19300.9,19388.1,16117
2025-08-06,NIKKEI225,41854.0,42129.0,41706.0,41980.0,19056
2025-08-06,USDJPY,144.612,145.28,143.562,144.229,5353
2025-08-06,XAUUSD,2582.15,2586.87,2574.91,2579.63,5965
2025-08-07,BTCUSD,79775.0,81217.13,78085.14,79522.71,7165
2025-08-07,NASDAQ100,19519.6,19610.6,19375.1,19465.8,10370
2025-08-07,NIKKEI225,41778.0,42018.0,41502.0,41742.0,22036
2025-08-07,USDJPY,143.562,143.758,143.358,143.555,5661
2025-08-07,XAUUSD,2571.26,2583.86,2560.38,2572.97,6310
2025-08-08,BTCUSD,77365.96,78840.43,76296.18,77765.14,10534
2025-08-08,NASDAQ100,19532.1,19773.8,19332.1,19573.5,14293
2025-08-08,NIKKEI225,41793.0,41836.0,41662.0,41705.0,12237
2025-08-08,USDJPY,143.669,144.003,143.471,143.805,6531
2025-08-08,XAUUSD,2572.33,2597.03,2544.1,2568.77,3539
2025-08-09,BTCUSD,73356.6,75679.93,72273.31,74578.6,12292
2025-08-10,BTCUSD,76844.09,82398.97,71116.35,76657.77,15932
2025-08-11,BTCUSD,78754.62,80971.8,77931.0,80133.75,8901
2025-08-11,NASDAQ100,19520.7,20011.3,18984.6,19474.0,16924
2025-08-11,NIKKEI225,41572.0,42259.0,40928.0,41614.0,20934
2025-08-11,USDJPY,146.286,146.703,145.827,146.244,13082
2025-08-11,XAUUSD,2548.72,2578.62,2532.05,2561.86,7176
2025-08-12,BTCUSD,82655.93,85328.29,80036.29,82707.02,9673
2025-08-12,NASDAQ100,19732.7,19737.4,19673.5,19678.2,24063
2025-08-12,NIKKEI225,41432.0,42209.0,40919.0,41692.0,12721
2025-08-12,USDJPY,146.892,147.303,146.503,146.914,4727
2025-08-12,XAUUSD,2553.46,2565.91,2535.76,2548.19,5754
2025-08-13,BTCUSD,83813.56,85014.18,83659.87,84858.58,8947
2025-08-13,NASDAQ100,19646.0,19955.6,19341.3,19650.9,10831
2025-08-13,NIKKEI225,41450.0,42058.0,40822.0,41430.0,11342
2025-08-13,USDJPY,147.223,147.459,147.031,147.267,4992
2025-08-13,XAUUSD,2534.05,2543.9,2532.16,2542.01,7711
2025-08-14,BTCUSD,88689.33,93362.78,82539.62,87130.95,8148
2025-08-14,NASDAQ100,19648.8,20023.7,19363.2,19736.8,25047
2025-08-14,NIKKEI225,41800.0,41869.0,41688.0,41757.0,17673
2025-08-14,USDJPY,147.8,149.004,146.475,147.678,5837
2025-08-14,XAUUSD,2543.96,2580.88,2508.73,2545.62,5968
2025-08-15,BTCUSD,89380.18,89555.83,88478.81,88653.03,6836
2025-08-15,NASDAQ100,20020.6,20126.4,19940.6,20046.2,17600
2025-08-15,NIKKEI225,41563.0,41584.0,41501.0,41522.0,17614
2025-08-15,USDJPY,147.585,148.754,146.267,147.435,7399
2025-08-15,XAUUSD,2517.77,2543.1,2497.56,2522.86,5822
2025-08-16,BTCUSD,86495.64,92023.05,80891.23,86413.39,10437
2025-08-17,BTCUSD,84942.53,88914.32,80060.2,83987.32,17456
2025-08-18,BTCUSD,79956.26,80757.29,79770.35,80569.95,13909
2025-08-18,NASDAQ100,20236.3,20342.9,20075.0,20181.3,10824
2025-08-18,NIKKEI225,41349.0,41421.0,41155.0,41227.0,12094
2025-08-18,USDJPY,147.294,147.995,146.699,147.4,7321
2025-08-18,XAUUSD,2531.0,2565.94,2502.05,2536.92,5947
2025-08-19,BTCUSD,77971.63,80753.61,74823.67,77592.11,6436
2025-08-19,NASDAQ100,20225.4,20309.4,20142.5,20226.4,24575
2025-08-19,NIKKEI225,41066.0,41272.0,40966.0,41172.0,9437
2025-08-19,USDJPY,145.888,146.176,145.712,146.001,7424
2025-08-19,XAUUSD,2559.01,2572.29,2540.42,2553.68,3673
2025-08-20,BTCUSD,79272.91,80362.44,78043.04,79130.61,8468
2025-08-20,NASDAQ100,20265.5,20485.5,20088.5,20308.1,13092
2025-08-20,NIKKEI225,40592.0,40683.0,40436.0,40526.0,9295
2025-08-20,USDJPY,144.782,145.089,144.529,144.836,4286
2025-08-20,XAUUSD,2573.33,2576.38,2572.45,2575.5,4650
2025-08-21,BTCUSD,80742.93,85902.02,75404.67,80551.53,6535
2025-08-21,NASDAQ100,20448.1,20523.8,20394.1,20469.7,17521
2025-08-21,NIKKEI225,40243.0,40843.0,39530.0,40128.0,15826
2025-08-21,USDJPY,144.998,146.657,143.795,145.45,5910
2025-08-21,XAUUSD,2571.69,2576.38,2565.4,2570.09,5905
2025-08-22,BTCUSD,80213.49,82994.29,76556.04,79305.35,6225
2025-08-22,NASDAQ100,20393.7,20530.4,20221.3,20357.8,13191
2025-08-22,NIKKEI225,40056.0,40872.0,39415.0,40228.0,11073
2025-08-22,USDJPY,144.361,145.354,143.664,144.656,5915
2025-08-22,XAUUSD,2592.54,2597.45,2587.85,2592.76,3316
2025-08-23,BTCUSD,75310.36,79724.17,70432.22,74817.13,16387
2025-08-24,BTCUSD,71519.42,72254.27,70601.12,71334.06,14969
2025-08-25,BTCUSD,69771.12,71472.42,69134.32,70826.0,6247
2025-08-25,NASDAQ100,20115.1,20331.0,19876.3,20092.0,23404
2025-08-25,NIKKEI225,39833.0,40163.0,39472.0,39802.0,17318
2025-08-25,USDJPY,145.272,145.402,144.874,145.004,5334
2025-08-25,XAUUSD,2587.05,2593.88,2578.0,2584.83,7002
2025-08-26,BTCUSD,69623.17,71019.65,68840.33,70229.98,8658
2025-08-26,NASDAQ100,19925.9,19953.4,19908.4,19935.9,28751
2025-08-26,NIKKEI225,39818.0,39907.0,39777.0,39866.0,17011
2025-08-26,USDJPY,145.378,145.393,145.04,145.056,8150
2025-08-26,XAUUSD,2581.38,2605.61,2556.79,2581.02,4804
2025-08-27,BTCUSD,71736.13,76943.44,66613.81,71815.45,11709
2025-08-27,NASDAQ100,19889.1,19939.9,19853.7,19904.5,11150
2025-08-27,NIKKEI225,40281.0,40951.0,39619.0,40289.0,18317
2025-08-27,USDJPY,144.494,145.358,143.679,144.543,6040
2025-08-27,XAUUSD,2561.86,2595.59,2534.12,2567.79,3959
2025-08-28,BTCUSD,72620.73,77048.66,68135.53,72559.75,12126
2025-08-28,NASDAQ100,20009.5,20179.8,19855.8,20025.9,11601
2025-08-28,NIKKEI225,40173.0,40244.0,40069.0,40140.0,25615
2025-08-28,USDJPY,145.003,145.018,144.876,144.891,5079
2025-08-28,XAUUSD,2561.35,2562.93,2555.19,2556.77,7778
2025-08-29,BTCUSD,68531.71,74996.69,62829.58,69235.96,8840
2025-08-29,NASDAQ100,19910.8,20093.8,19766.8,19949.5,16713
2025-08-29,NIKKEI225,39784.0,40493.0,39123.0,39831.0,17365
2025-08-29,USDJPY,144.98,145.215,144.684,144.919,7915
2025-08-29,XAUUSD,2558.59,2582.33,2537.15,2560.87,4321
2025-08-30,BTCUSD,72119.67,72549.81,70166.57,70587.57,7605
