timestamp,open,high,low,close
2024-01-12 21:00:00+00:00,101.1222742209688,101.79888936602993,101.36915485406267,101.52062172319013
2024-01-12 22:00:00+00:00,101.3887639027445,101.39869134094893,101.23130439706809,101.25690608229888
2024-01-12 23:00:00+00:00,101.28133016066494,101.5743964111753,101.17105964283722,101.305754239031
2024-01-13 00:00:00+00:00,101.36651218269085,101.56517261233381,101.33991120705694,101.4272701263507
2024-01-13 01:00:00+00:00,101.61379983173806,102.02686496909345,101.64196402372627,101.80032953712542
2024-01-13 02:00:00+00:00,101.57692929652325,101.49906720862798,101.09753609932046,101.35352905592109
2024-01-13 03:00:00+00:00,101.33449965054353,101.52808092359571,101.26163358699986,101.315470245166
2024-01-13 04:00:00+00:00,101.58815325260811,101.95599004305038,101.71826887276261,101.86083626005022
2024-01-13 05:00:00+00:00,101.88803568411493,102.18219468727064,101.74048443265907,101.91523510817963
2024-01-13 06:00:00+00:00,101.71341755420842,101.59131242085819,101.28065390678697,101.51160000023721
2024-01-13 07:00:00+00:00,101.7135644327643,101.91738191392668,101.63323577654099,101.91552886529139
2024-01-13 08:00:00+00:00,101.82001847465548,101.94085781985461,101.55932571964904,101.72450808401956
2024-01-13 09:00:00+00:00,101.80930536941247,102.09708399377877,101.61761724914668,101.8941026548054
2024-01-13 10:00:00+00:00,101.70893446822348,101.72083671661926,101.4227985929379,101.52376628164156
2024-01-13 11:00:00+00:00,101.79503683376154,102.27253188657552,101.83701145448623,102.06630738588153
